iter	MAE	RMSE
0	0.6460154232	0.7960793217
1	0.6345007618	0.7822210664
2	0.6234906022	0.7692347017
3	0.6134835862	0.757481052
4	0.60417138	0.746694379
5	0.5955926731	0.7366917241
6	0.587559203	0.7272953793
7	0.5802356817	0.7185920918
8	0.5727219345	0.7101144546
9	0.5659991749	0.702358392
10	0.5593822682	0.6948496772
11	0.553716069	0.6883010749
12	0.5484487554	0.6822268321
13	0.5434201965	0.6764450055
14	0.5380509264	0.6704736575
15	0.5333254577	0.6651266818
16	0.5287065338	0.6600806881
17	0.5247340891	0.6555817578
18	0.5207965414	0.6511922679
19	0.5173544262	0.647257456
20	0.5135950541	0.6430625947
21	0.510507302	0.6395982564
22	0.5076508956	0.6363587368
23	0.5047700664	0.6332445137
24	0.5020846898	0.6303501368
25	0.4995880597	0.6275817758
26	0.4967915892	0.6245817833
27	0.4943744616	0.6220307171
28	0.4916374954	0.6190579034
29	0.4895022219	0.6167235442
30	0.4875661511	0.6145420285
31	0.485774736	0.6125369046
32	0.4834146213	0.6100334511
33	0.4816501472	0.6081764453
34	0.4797811815	0.6062393543
35	0.4781221042	0.604473801
36	0.476795765	0.6030215311
37	0.4752235918	0.6014011955
38	0.4737914251	0.5998319719
39	0.4725962149	0.5984919848
40	0.4713284346	0.5970947401
41	0.470039057	0.5957204299
42	0.468539105	0.5941107637
43	0.46737048	0.5929125381
44	0.466276587	0.5917402431
45	0.4648801506	0.5903350348
46	0.4636929163	0.5890386449
47	0.4627994372	0.5880872298
48	0.4618613985	0.5870457729
49	0.4609134336	0.5859743565
50	0.4600600719	0.5850654518
51	0.4592480794	0.5841757005
52	0.4581763484	0.5831381633
53	0.4573711067	0.5822486634
54	0.4563519285	0.5811944469
55	0.4555759109	0.5803934225
56	0.4546247726	0.5794155026
57	0.453966607	0.5787252377
58	0.4531983726	0.57795026
59	0.4526361948	0.5772914823
60	0.4518766534	0.5764963437
61	0.4513768676	0.5759105037
62	0.4506518442	0.5752150382
63	0.4499452173	0.5745012693
64	0.4494139086	0.5739029243
65	0.4488510276	0.5732988296
66	0.4483078465	0.5727399233
67	0.4477696904	0.5721878692
68	0.447220595	0.5716268374
69	0.446780662	0.5711346217
70	0.44621707	0.5705967052
71	0.4456848246	0.5700987942
72	0.4453017442	0.5696800156
73	0.444804043	0.5691826489
74	0.4443524335	0.5686764421
75	0.444007637	0.5682676423
76	0.4436594567	0.5678833505
77	0.4431874178	0.5674064388
78	0.442796607	0.5670220909
79	0.4425341205	0.5667121998
80	0.4422170412	0.5663949664
81	0.4417903437	0.5659726552
82	0.4413805488	0.5655810865
83	0.4410453448	0.5652487273
84	0.4407385076	0.5649182037
85	0.4404659787	0.5646070106
86	0.4401460741	0.5642582623
87	0.4398147848	0.5639138042
88	0.4394835858	0.5636120257
89	0.4392090816	0.563298683
90	0.4389431655	0.563010531
91	0.4386790577	0.5627221638
92	0.438259038	0.5622841232
93	0.438018203	0.5620198101
94	0.4377898013	0.5617714466
95	0.4374281282	0.5614341351
96	0.4371723183	0.5611710595
97	0.4369191666	0.5609029384
98	0.4367486812	0.5607007402
99	0.4365307165	0.5604726547
100	0.4363401738	0.5602776562
101	0.4361592622	0.5600878432
102	0.4359293813	0.5598654977
103	0.4357198452	0.5596260629
104	0.4355246469	0.5594154111
105	0.4352598056	0.5590975105
106	0.4350968573	0.5588946656
107	0.434981011	0.5587515556
108	0.4348414393	0.5586175724
109	0.4346785098	0.5584302115
110	0.4345270874	0.5582387153
111	0.4343665104	0.5580768323
112	0.434223099	0.5579064967
113	0.4341350774	0.5577954694
114	0.4339660032	0.5576130878
115	0.4337633914	0.5574031694
116	0.4335332397	0.5571907285
117	0.4334247636	0.5570617283
118	0.4332775884	0.5568956251
119	0.4331158781	0.5567356805
120	0.4329735226	0.5565692169
121	0.4327724629	0.5563873644
122	0.4326063443	0.5562251913
123	0.4324415237	0.5560403941
124	0.4323726462	0.5559493178
125	0.4321623762	0.5557633587
126	0.4319874216	0.5555849813
127	0.4318672664	0.5554655604
128	0.4317078214	0.555246417
129	0.4316017489	0.5551433476
130	0.431472827	0.5549680373
131	0.4313686937	0.5548618847
132	0.4312608496	0.554742087
133	0.4311436971	0.5546298113
134	0.4310387384	0.5544939212
135	0.4309109399	0.5543866208
136	0.4307474806	0.5542156967
137	0.4305720944	0.5540370693
138	0.4304664194	0.5539192812
139	0.4303962167	0.5538342707
140	0.4303286919	0.5537455205
141	0.4302018945	0.5536127167
142	0.430119531	0.5535136622
143	0.4300129304	0.5533874934
144	0.4298544554	0.5531877187
145	0.4297857452	0.5531046607
146	0.4297063409	0.5530033173
147	0.4296356467	0.5529331306
148	0.4295372849	0.5528524766
149	0.4294358442	0.5527529812
150	0.4293297416	0.5526438973
151	0.4292383515	0.552517426
152	0.429120906	0.552404362
153	0.4290631882	0.5523147942
154	0.4289882798	0.5522267795
155	0.428904308	0.5521404221
156	0.4288250382	0.5520408643
157	0.4287624768	0.5519607083
158	0.428707683	0.5518931358
159	0.4286494566	0.5518278936
160	0.4285845412	0.5517380431
161	0.4284669973	0.5516261537
162	0.4283611318	0.5515107026
163	0.4281954987	0.5513373902
164	0.4280885211	0.5511840131
165	0.427963327	0.5510113015
166	0.42790928	0.5509424832
167	0.4278395987	0.5508603998
168	0.4277376146	0.5507511786
169	0.4276253142	0.5506391442
170	0.4275111722	0.5505122828
171	0.427432188	0.5504196182
172	0.4274015743	0.5503675784
173	0.4273523062	0.5503135039
174	0.4272751112	0.55023465
175	0.4272333841	0.5501880951
176	0.42717817	0.550114719
177	0.4271139597	0.5500480784
178	0.4270490816	0.5499820531
179	0.4269836899	0.5499029501
180	0.426892794	0.5498154991
181	0.426778705	0.5497131864
182	0.4267040972	0.5496333421
183	0.4266384452	0.5495514592
184	0.4265528512	0.549455867
185	0.4265124895	0.5494074475
186	0.4264479434	0.5493402275
187	0.4263644847	0.5492163073
188	0.4262827952	0.5491322213
189	0.4261992651	0.5490529518
190	0.4261359861	0.5489944962
191	0.4260736267	0.548919368
192	0.4259758863	0.5487935287
193	0.4259314383	0.5487359504
194	0.4258880326	0.5486890372
